filename,gender,bag,hat,upblack,upblue,upbrown,upgray,upgreen,uporange,uppink,uppurple,upred,upwhite,upyellow,loblack,loblue,lobrown,logray,logreen,loorange,lopink,lopurple,lored,lowhite,loyellow
CAM18-2014-04-23-20140423162414-20140423163030-tarid230-frame2972-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-20-20140320163133-20140320163733-tarid134-frame816-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CAM08-2014-04-23-20140423164906-20140423165834-tarid342-frame3030-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-26-20140326141222-20140326141818-tarid8-frame697-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321151209-20140321152405-tarid1430-frame7286-line1.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-20-20140320165322-20140320165910-tarid74-frame1893-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-04-24-20140424124435-20140424125027-tarid546-frame4212-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-02-14-20140214143551-20140214144250-tarid99-frame1119-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-27-20140327101912-20140327102512-tarid210-frame2592-line3.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM27-2014-04-17-20140417133952-20140417134636-tarid290-frame4033-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-14-20140214143036-20140214143624-tarid220-frame1928-line3.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM16-2014-03-21-20140321153758-20140321154346-tarid251-frame3378-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-25-20140325112043-20140325113503-tarid665-frame5536-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-03-21-20140321152510-20140321153534-tarid919-frame5742-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-22-20140422122751-20140422123439-tarid374-frame4680-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-02-14-20140214144431-20140214145231-tarid120-frame3424-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-04-22-20140422125148-20140422125919-tarid52-frame1627-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-15-20140415111345-20140415112021-tarid3-frame309-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-20-20140320161827-20140320162415-tarid315-frame4126-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-01-20140301103814-20140301105026-tarid200-frame4357-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320165052-20140320165632-tarid133-frame1045-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-26-20140326141816-20140326142407-tarid72-frame2437-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-15-20140415112341-20140415112937-tarid79-frame1067-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-21-20140221120045-20140221121621-tarid52-frame2171-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-02-26-20140226114733-20140226115321-tarid417-frame1551-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-19-20140419114110-20140419114702-tarid175-frame1973-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CAM11-2014-03-02-20140302140108-20140302140656-tarid420-frame2861-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2014-04-23-20140423165142-20140423165626-tarid239-frame1617-line1.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-03-26-20140326140728-20140326141320-tarid232-frame3336-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM18-2014-03-26-20140326141552-20140326142140-tarid11-frame315-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-21-20140221120045-20140221121621-tarid219-frame10926-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-27-20140327102731-20140327103959-tarid241-frame4561-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324133427-20140324134751-tarid986-frame5800-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321152405-20140321153625-tarid866-frame4626-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-20-20140320164152-20140320164740-tarid170-frame1457-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-02-17-20140217101428-20140217102828-tarid69-frame4207-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-27-20140327100120-20140327100708-tarid332-frame2962-line3.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-04-22-20140422124557-20140422125317-tarid363-frame4261-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423162218-20140423163746-tarid39-frame428-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-24-20140324133824-20140324134428-tarid152-frame2291-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CAM17-2014-04-23-20140423161506-20140423162202-tarid108-frame2219-line1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-03-10-20140310133552-20140310134140-tarid389-frame3319-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM28-2014-02-14-20140214143029-20140214144157-tarid21-frame686-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-03-20140303132147-20140303132735-tarid373-frame2544-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-25-20140325114755-20140325115735-tarid424-frame5650-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328151234-20140328152425-tarid639-frame3322-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324133427-20140324134751-tarid1707-frame9381-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CAM14-2014-04-17-20140417131431-20140417132023-tarid46-frame1802-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415114449-20140415115121-tarid524-frame2948-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-22-20140422122331-20140422123027-tarid210-frame3039-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326143612-20140326144204-tarid169-frame1841-line1.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-03-10-20140310132332-20140310133732-tarid160-frame7063-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM09-2014-02-17-20140217103303-20140217103851-tarid252-frame3941-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2013-12-23-20131223120722-20131223121314-tarid127-frame3355-line1.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-21-20140321154405-20140321154901-tarid103-frame1295-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-04-23-20140423163901-20140423164449-tarid37-frame3274-line1.jpg,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-20-20140220174603-20140220175547-tarid684-frame6752-line2.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326143612-20140326144204-tarid37-frame595-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-15-20140415113609-20140415114205-tarid354-frame3352-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM20-2014-03-27-20140327103035-20140327104507-tarid36-frame2664-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-03-20140303131007-20140303131555-tarid397-frame2520-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-03-12-20140312171146-20140312172058-tarid123-frame5774-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2013-12-23-20131223123636-20131223124228-tarid378-frame3741-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-18-20140318122300-20140318122852-tarid121-frame3148-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-26-20140326143036-20140326143623-tarid33-frame884-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-17-20140417131910-20140417133354-tarid31-frame2818-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-02-26-20140226112425-20140226113013-tarid44-frame1347-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-02-12-20140212133212-20140212133800-tarid112-frame2183-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-28-20140328151207-20140328151751-tarid114-frame1610-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328151535-20140328152123-tarid137-frame3292-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-04-23-20140423161908-20140423163320-tarid1592-frame9622-line2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328153229-20140328153841-tarid47-frame936-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327100119-20140327101039-tarid45-frame1649-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-23-20140423165234-20140423165842-tarid2-frame463-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM20-2014-03-26-20140326142528-20140326143120-tarid110-frame3906-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM13-2014-02-20-20140220171620-20140220172220-tarid9-frame1237-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-20-20140320162433-20140320163025-tarid37-frame510-line1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-15-20140215161354-20140215162125-tarid248-frame4722-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-04-15-20140415110124-20140415110737-tarid15-frame676-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328152123-20140328152711-tarid163-frame2998-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318122256-20140318122844-tarid621-frame3095-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-12-20140212133800-20140212134348-tarid48-frame3371-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-15-20140215164104-20140215164920-tarid87-frame4285-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-27-20140327104603-20140327105707-tarid512-frame4756-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-01-20140301101150-20140301102558-tarid23-frame2713-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-04-15-20140415111829-20140415112417-tarid209-frame2116-line3.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-03-28-20140328152947-20140328153535-tarid66-frame1473-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-04-15-20140415111214-20140415111905-tarid1-frame210-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-22-20140422121713-20140422122249-tarid275-frame2638-line3.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-24-20140424123343-20140424123931-tarid496-frame2510-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-03-01-20140301103814-20140301105026-tarid244-frame6518-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-27-20140327104328-20140327105016-tarid208-frame1717-line2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-26-20140226115321-20140226115909-tarid744-frame3296-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAM31-2014-04-15-20140415113042-20140415113602-tarid164-frame2099-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM19-2014-03-25-20140325113818-20140325114250-tarid48-frame1437-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-15-20140415110245-20140415110853-tarid62-frame733-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318124032-20140318124620-tarid125-frame931-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-05-20140305113853-20140305114349-tarid232-frame2089-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-04-23-20140423162224-20140423162944-tarid78-frame1491-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM28-2014-02-14-20140214144157-20140214145321-tarid155-frame5828-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-04-24-20140424124518-20140424125110-tarid127-frame3015-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-04-23-20140423160407-20140423161847-tarid51-frame3865-line1.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326145344-20140326145932-tarid169-frame853-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-04-22-20140422122751-20140422123439-tarid363-frame4486-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-04-17-20140417132119-20140417132715-tarid168-frame3124-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-28-20140328152911-20140328153455-tarid244-frame1920-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-25-20140325112043-20140325113503-tarid1223-frame9957-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-26-20140326140140-20140326140728-tarid68-frame778-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-03-24-20140324131446-20140324132142-tarid98-frame1795-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-04-22-20140422125013-20140422125601-tarid155-frame3005-line1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-15-20140415110854-20140415111453-tarid575-frame4100-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-04-15-20140415111134-20140415111722-tarid32-frame454-line2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327100119-20140327101039-tarid12-frame757-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-05-20140305113134-20140305114442-tarid1467-frame8947-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-02-20140302144748-20140302145336-tarid31-frame2591-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-03-20140303132735-20140303133323-tarid982-frame4258-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM31-2014-03-26-20140326140259-20140326140819-tarid125-frame2427-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423162218-20140423163746-tarid1365-frame9982-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-04-22-20140422123245-20140422123833-tarid127-frame2998-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212130136-20140212130628-tarid90-frame856-line3.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-04-24-20140424124618-20140424125206-tarid14-frame293-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424120703-20140424121254-tarid156-frame961-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-18-20140318124333-20140318125705-tarid252-frame8606-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422121053-20140422122441-tarid421-frame3039-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM30-2014-04-19-20140419113759-20140419114322-tarid172-frame3302-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318124620-20140318125208-tarid46-frame415-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CAM21-2014-03-25-20140325110428-20140325111524-tarid576-frame5885-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-23-20140423164934-20140423165602-tarid451-frame4398-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-04-17-20140417133810-20140417134402-tarid85-frame3174-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-15-20140215163233-20140215164402-tarid539-frame7906-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-03-24-20140324134627-20140324135250-tarid31-frame648-line3.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-04-15-20140415110546-20140415111134-tarid267-frame1821-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-21-20140321153521-20140321153921-tarid450-frame1558-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-26-20140326140048-20140326140635-tarid75-frame2345-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
